Customer_ID,Name,Age,Income,predicted_CLV,CLV_segment,purchase_count,recency_days
2043,Kirk Francis,24,105450,169.00673,Très Élevée,6.0,802.0
2047,John Zamora,35,72557,147.10895,Très Élevée,4.0,817.0
2040,Gary Williams,61,85820,67.59807,Très Élevée,3.0,779.0
2031,Neil Williams,39,80015,53.94577,Très Élevée,2.0,816.0
2025,Andrea Chung,47,36910,51.064987,Très Élevée,4.0,785.0
2041,April Leonard,20,92623,43.407066,Très Élevée,3.0,842.0
2026,John Lane,55,30206,42.24952,Très Élevée,5.0,778.0
2033,Robert Fields,42,117939,34.428455,Très Élevée,5.0,798.0
2004,Luke Lewis,30,95000,33.296524,Très Élevée,4.0,780.0
2044,Elizabeth Olson,38,52299,32.108025,Très Élevée,3.0,781.0
2005,Jennifer Clark,27,85604,32.009964,Élevée,5.0,805.0
2034,Lindsey Ruiz,44,48141,28.92119,Élevée,1.0,917.0
2029,Nathan Torres,50,53419,25.842735,Élevée,3.0,778.0
2010,Joshua Cruz,38,82256,22.971172,Élevée,3.0,792.0
2013,James Ray,40,107373,21.490273,Élevée,3.0,827.0
2017,Joseph Ryan,53,40965,20.569597,Élevée,1.0,845.0
2027,Melissa Warren MD,19,117054,19.716022,Élevée,2.0,778.0
2003,Brian Greene,22,64520,19.542711,Élevée,1.0,871.0
2039,Jeremy Lowe,64,63827,19.517231,Élevée,2.0,782.0
2001,Andrew Perez,28,81254,18.371244,Élevée,2.0,796.0
2032,Dr. Adam Duke,61,84268,17.978186,Moyenne,3.0,801.0
2020,Robert Warren,20,38110,17.773674,Moyenne,1.0,865.0
2046,John Dawson,56,94044,16.915121,Moyenne,2.0,788.0
2015,Catherine Brown,28,114651,16.783848,Moyenne,3.0,833.0
2037,Mary Wheeler,33,86044,16.755594,Moyenne,3.0,793.0
2028,Kelly Morgan,38,117897,15.521168,Moyenne,2.0,786.0
2024,Stephanie Stout,61,112948,14.590135,Moyenne,1.0,868.0
2030,James Rodriguez,29,80636,13.204448,Moyenne,2.0,824.0
2023,Lindsey Barnett MD,41,82992,11.449505,Moyenne,1.0,783.0
2009,Jonathan Sanchez,25,108603,9.301492,Faible,1.0,869.0
2048,Sandra Jones,21,79080,8.028232,Faible,1.0,943.0
2042,David Shea,54,111734,7.454377,Faible,1.0,851.0
2038,Raymond Hensley,32,97214,6.6679845,Faible,1.0,779.0
2011,David Payne,56,119135,5.8358684,Faible,1.0,951.0
2008,Diane Morales,60,60535,5.5671086,Faible,1.0,861.0
2022,Ryan Hardy,19,57266,5.1510444,Faible,2.0,797.0
2007,Jennifer Sanchez,32,38392,4.4003105,Faible,1.0,886.0
2014,Chad Harris,28,109575,3.2905908,Faible,1.0,950.0
2002,Katherine Smith,35,100000,3.1568394,Faible,2.0,954.0
2019,Mrs. Annette Goodman,41,100592,2.6594002,Très Faible,1.0,953.0
2018,Melissa Foster,57,54538,2.5753055,Très Faible,1.0,788.0
2035,Albert Lucero,59,110356,2.3843682,Très Faible,1.0,800.0
2021,Timothy Wilson,39,109309,2.296806,Très Faible,1.0,799.0
2016,Daniel Patrick,41,93335,2.107717,Très Faible,1.0,796.0
2045,Nancy Vance,26,73585,0.33592618,Très Faible,,
2036,Marc Miranda,45,101910,0.0018085595,Très Faible,1.0,833.0
2049,Joe Brown,42,32693,5.5529135e-06,Très Faible,1.0,866.0
2006,Susan Collins,46,52662,-6.6103814e-05,Très Faible,,
2012,Miguel Meyer,36,65222,-0.00017020223,Très Faible,1.0,826.0
